Id,SalePrice
1564,145308.41113526138
1565,126894.26466013916
1566,255331.13373576425
1567,75157.98838943386
1568,231255.1096568524
1569,98246.30033328017
1570,149134.20399539787
1571,99216.41953852533
1572,144442.91860825525
1573,235877.88311723733
1574,133900.4476711779
1575,242046.85858027858
1576,237963.03117640465
1577,198277.15666201673
1578,165319.63428283005
1579,124513.30488134037
1580,208857.38918143368
1581,135287.35489871903
1582,118741.9121317692
1583,315369.4152811018
1584,231050.84129881117
1585,144341.43420676453
1586,43556.24340236312
1587,103451.38060126873
1588,143863.1279845744
1589,100455.96307315945
1590,138553.96709149136
1591,64984.493778923366
1592,146676.50694864462
1593,148955.74658578305
1594,110120.36065589901
1595,124428.39332791696
1596,226945.27252004642
1597,170487.84030447877
1598,204970.2186272437
1599,203752.59395018234
1600,197524.5413543407
1601,28660.56941323448
1602,150758.19409914583
1603,72880.4173290238
1604,255515.53792044483
1605,263424.68001661584
1606,177845.86263748028
1607,190936.43873863976
1608,213827.06230566817
1609,192276.65223837193
1610,139732.7421264972
1611,159143.09382803756
1612,158466.60062482982
1613,170079.7472722807
1614,122299.0484485305
1615,59534.456493738166
1616,44253.61383494042
1617,59409.788048555245
1618,104199.63007858828
1619,138103.87948669624
1620,204427.00770268345
1621,123673.2292114051
1622,122699.84504200728
1623,259344.69332076304
1624,216429.63901214744
1625,140777.90149782228
1626,204915.82866918133
1627,190335.71161855687
1628,265939.44643826596
1629,191143.52648999132
1630,322224.03517027636
1631,224093.52384329532
1632,243063.11812109812
1633,186317.0967977204
1634,191018.79629990857
1635,184021.38115191163
1636,159337.5871838069
1637,198318.7758314663
1638,227225.86822747003
1639,205470.40198361862
1640,262960.10269823816
1641,199293.97975539303
1642,227518.33048093636
1643,233023.29599873695
1644,235573.02309933535
1645,221938.5082460306
1646,187541.4548886837
1647,184882.14484314708
1648,137778.52491643874
1649,142084.78883018144
1650,108398.0425763259
1651,95242.75994128917
1652,134806.80071303254
1653,131993.13363845885
1654,159275.14794917716
1655,155090.55254086416
1656,148742.75303414438
1657,159346.36546334779
1658,152462.08039091338
1659,141164.79508853162
1660,135642.21090824791
1661,381043.30487051856
1662,324705.43703391484
1663,329981.63901456783
1664,431532.65104776726
1665,289555.138523594
1666,294246.5556792851
1667,292685.28879632434
1668,313887.74505323835
1669,291138.5460153948
1670,311788.94729090465
1671,266070.85994435416
1672,389202.4502837055
1673,288306.9123602129
1674,257734.11970241
1675,183887.8144061187
1676,200491.52657762065
1677,215728.11665265326
1678,417695.2425326249
1679,325545.0706806739
1680,296075.602649569
1681,255767.27048445708
1682,286054.606870107
1683,195227.1541710647
1684,194021.16653063928
1685,166442.6614202454
1686,171491.22945829894
1687,174410.06593841076
1688,204761.59048448774
1689,203100.33989314002
1690,210689.63586172456
1691,199164.60172168765
1692,263740.1876506554
1693,174886.6331829148
1694,185272.73241717918
1695,178147.4676335337
1696,266932.50831478636
1697,181115.97573857062
1698,319543.2055831213
1699,293889.4992952212
1700,252015.89553789605
1701,290378.19796111924
1702,260743.60391568992
1703,259982.38916520306
1704,278501.07149218215
1705,239077.7601660762
1706,369687.0705654393
1707,191351.15980494255
1708,205541.33296055114
1709,275175.9174301731
1710,240642.57399045295
1711,267829.18215842097
1712,255562.82417163686
1713,253351.75101835246
1714,222168.33103421977
1715,209500.38464998026
1716,175805.33475514513
1717,184407.1244339177
1718,122287.26529654647
1719,209393.4152332588
1720,242541.67832477583
1721,177735.82945800383
1722,106021.39037300456
1723,156147.33094831705
1724,218132.42906034397
1725,235475.5400799171
1726,178694.2834818437
1727,156547.93623656727
1728,196033.99614592196
1729,169183.69955467863
1730,153541.58820799444
1731,108182.5431990892
1732,128028.20434270753
1733,121508.33071882058
1734,125870.5109770994
1735,125304.36114052542
1736,99234.231054832
1737,326332.0480809581
1738,236363.1275252979
1739,254639.25995515002
1740,196470.27980748977
1741,184991.62367118252
1742,176023.21960374122
1743,187191.2264477988
1744,304428.3219980923
1745,218869.0337384863
1746,232972.5363366241
1747,246347.23330310476
1748,220379.2153446738
1749,164694.9985267123
1750,160324.10274541652
1751,247639.7554781683
1752,112527.6356484615
1753,155472.26569900106
1754,234320.7659621439
1755,178467.55525941108
1756,113758.76606584445
1757,102274.32929847296
1758,141164.23083287626
1759,191683.7912661985
1760,171164.18787031283
1761,168007.52463775288
1762,161255.37842498784
1763,168166.4986377246
1764,121742.70624986176
1765,190614.86592648202
1766,214529.88579221957
1767,245313.04449431974
1768,150503.68010632496
1769,182306.64989146194
1770,172052.51205718773
1771,114152.64637144803
1772,133101.8746723793
1773,101743.3314230331
1774,158423.80429536785
1775,154433.70071136538
1776,135223.48504826194
1777,112566.49304759521
1778,137942.6056210127
1779,147667.52127555487
1780,188964.2180774078
1781,124602.3201230466
1782,54604.999319155824
1783,139921.51490336235
1784,87646.65643925729
1785,116648.85352474418
1786,119573.85348874796
1787,176562.79292488162
1788,17463.315036294814
1789,111969.4914001782
1790,65443.13262708703
1791,216741.9284512673
1792,181573.93007218093
1793,150298.42970033386
1794,168652.73794891668
1795,139333.9822736175
1796,140231.61837105482
1797,155305.08815069642
1798,109586.33981149993
1799,111860.50068432401
1800,113257.90026510821
1801,106162.01883723671
1802,144412.91650622716
1803,171796.97362883715
1804,130064.67512942787
1805,151518.84567037903
1806,135893.73909817304
1807,178835.6139839473
1808,125424.41864598858
1809,118069.43456585312
1810,145265.43897137349
1811,58336.30374241204
1812,97729.05819084375
1813,123205.80771037965
1814,80372.83722793097
1815,23096.56759626636
1816,102761.92355813977
1817,119444.34958307458
1818,187757.19591217834
1819,136362.39126300416
1820,60519.530074671085
1821,117204.60854318662
1822,143959.2857924548
1823,31677.038831083024
1824,155626.54033113774
1825,150953.82798544486
1826,113920.74763361877
1827,108959.39431070494
1828,147229.50552941707
1829,156721.37586299668
1830,181928.7874685329
1831,205113.14422798448
1832,121376.85171794528
1833,176073.72534759325
1834,136978.69075489626
1835,145272.66544017335
1836,139670.96603324005
1837,94985.11530399673
1838,130711.68672337104
1839,74143.9768001589
1840,168303.4649813199
1841,141111.31697950402
1842,108652.54250718217
1843,142513.82869562524
1844,122026.480571961
1845,140904.8411464974
1846,148157.56039127195
1847,172513.35060491605
1848,1843.4337213295148
1849,113499.81659781658
1850,131575.77526580606
1851,155921.7209490407
1852,132178.40239003257
1853,127615.12355946162
1854,184268.6778574215
1855,154953.65183464895
1856,237806.64882502455
1857,145508.4376381064
1858,119000.64084063501
1859,104582.38774764659
1860,153991.29230195578
1861,103645.6294553778
1862,283836.9404790968
1863,282516.5107720534
1864,281552.6355245009
1865,329935.54212848097
1866,314872.54458958254
1867,237956.9767475662
1868,284623.8776406163
1869,228379.6770670363
1870,249843.07150204014
1871,244543.89400496663
1872,165503.30246888756
1873,234425.88291973597
1874,134115.51565035127
1875,211813.42655797012
1876,207277.69468984634
1877,225122.94249549037
1878,214870.2982937575
1879,109705.63306746008
1880,135001.2779523347
1881,258618.57856019228
1882,250892.79841049644
1883,194163.30349531525
1884,211816.23638521356
1885,263201.7336906791
1886,278032.0470822579
1887,234271.34580599944
1888,279256.09632183774
1889,159440.8504019519
1890,122375.76742599165
1891,130930.62503289474
1892,73477.5618430512
1893,133725.11520703626
1894,102144.5142605028
1895,164370.55886434947
1896,123470.99121420775
1897,127478.1409957688
1898,138594.7320586395
1899,144246.69177778627
1900,158246.499804252
1901,164525.4321823903
1902,151770.6737921591
1903,218497.01738128572
1904,138741.23577575787
1905,197021.2385838268
1906,158019.21133596107
1907,219651.60442417517
1908,121589.11293470039
1909,148139.93563113787
1910,131551.67253263504
1911,220351.40264255882
1912,282447.82935771917
1913,168344.71936327126
1914,59487.30877340666
1915,248889.9253922634
1916,38813.81134661194
1917,250595.31033913823
1918,153602.02796268335
1919,191483.58875821854
1920,183092.55503914188
1921,332615.4298957377
1922,300347.36066221405
1923,219841.4256162096
1924,245469.86479864625
1925,223456.77958521503
1926,342445.4770192924
1927,130155.03988590724
1928,166431.96128199704
1929,103332.4653139856
1930,132264.63090895064
1931,133196.3763672859
1932,121760.17409207071
1933,143997.6323749934
1934,180755.9278033353
1935,178183.92763587018
1936,182980.66585956106
1937,181201.25565766369
1938,166262.61612472008
1939,243418.77618329605
1940,200643.198559583
1941,176417.66301406283
1942,197372.59598654916
1943,208059.18818866776
1944,275662.23919744894
1945,324965.3328801393
1946,166456.10390793672
1947,279189.77643159166
1948,202356.0440298328
1949,253744.34454765462
1950,223234.2186446732
1951,280321.85207370407
1952,240682.85796772825
1953,201155.20591293267
1954,226445.73386856692
1955,128674.42888750214
1956,306893.81510846457
1957,183530.63808940712
1958,294372.069754036
1959,132992.2803808873
1960,89223.32732939713
1961,110662.90501549217
1962,121427.43023387811
1963,140773.72272245097
1964,120355.4227052155
1965,140093.72566057259
1966,160005.67824925532
1967,277889.5956714221
1968,335343.81294972973
1969,331641.36387697776
1970,346674.7005412977
1971,388473.2530442241
1972,343148.708616346
1973,253243.12013785262
1974,287182.5924853895
1975,418534.94808890653
1976,292853.13396990584
1977,336326.8169777924
1978,297826.7709341326
1979,304390.81659881223
1980,189131.91460489295
1981,317889.61051051226
1982,231947.4058516668
1983,213550.80165387838
1984,183471.98719367743
1985,229366.8080678097
1986,231131.95478160368
1987,189248.54118303297
1988,171464.7816211976
1989,200610.45517691248
1990,216656.5103812152
1991,217948.05938771967
1992,239784.0736997169
1993,181169.0829131846
1994,229227.34561066487
1995,195304.33121990142
1996,293290.0024603364
1997,285689.28876796435
1998,312791.8820536093
1999,263259.69215523376
2000,290878.1077275936
2001,259495.22289342733
2002,239064.57842721016
2003,266129.49523184035
2004,280982.1115558622
2005,221666.63667895438
2006,218498.3396490624
2007,251591.50147168885
2008,220980.49083111432
2009,189381.75522805893
2010,209270.17992046074
2011,142052.63916528373
2012,176690.0382602499
2013,170901.40973336832
2014,188289.63179945247
2015,205881.92492699384
2016,195072.4528577039
2017,207344.7396847393
2018,115208.20642910506
2019,130192.6901096439
2020,86588.02465352239
2021,95963.83270633369
2022,188570.273367193
2023,121763.9886117662
2024,261892.657595017
2025,349643.1297341739
2026,181274.96868304998
2027,151192.2739079201
2028,162190.4445908867
2029,167390.74270360402
2030,272618.6300854036
2031,256746.01596495576
2032,243755.4228038057
2033,265220.00963760447
2034,179096.05201659238
2035,239478.4191469461
2036,235239.56858569285
2037,237345.92810246657
2038,309956.22984660516
2039,209563.8014741665
2040,364772.42738012614
2041,281495.17504522164
2042,216588.85430360778
2043,175284.1084566404
2044,191992.9359781153
2045,211632.59768135633
2046,129745.47156238102
2047,126231.65841239474
2048,128520.1964285875
2049,123949.91358933291
2050,178763.26165315066
2051,114101.91843530639
2052,130747.22281862171
2053,141951.58708727112
2054,72967.29314041672
2055,164656.47181025395
2056,139168.97884398498
2057,113659.8857963747
2058,215881.95502293392
2059,142279.20381511256
2060,206162.45748356642
2061,202524.8909776776
2062,128107.6594088395
2063,115879.19386128127
2064,138552.40832337813
2065,118296.95465925301
2066,202729.2068758802
2067,141139.00164341956
2068,132583.1259465291
2069,81708.35509042875
2070,105413.97132130114
2071,72193.00411985612
2072,167258.57913938907
2073,127036.10671455006
2074,189236.22563623107
2075,162572.19022790724
2076,126630.86792306366
2077,137810.08920236301
2078,107857.07509098243
2079,158686.0542976129
2080,138400.18783762466
2081,122049.48558407562
2082,104242.32245993125
2083,138027.55615769819
2084,104420.13825607457
2085,109730.91303876863
2086,142294.98589427886
2087,119462.98477954176
2088,122736.37924634304
2089,82836.41843457674
2090,127542.65102495495
2091,70535.12967077122
2092,151954.8526941998
2093,133424.78805546276
2094,145769.10650678244
2095,148701.03474377067
2096,97215.18206686832
2097,91346.21426947667
2098,142501.87458330125
2099,16539.959288581427
2100,53081.81308202974
2101,110546.73028685551
2102,163120.86330416263
2103,100479.587002631
2104,132953.05833702596
2105,127369.45587588381
2106,29398.428936213175
2107,221787.51353311897
2108,133238.58052462345
2109,95973.15816192902
2110,131618.66934421996
2111,191928.3262532298
2112,145505.4564305393
2113,111573.74679206366
2114,136475.33097955602
2115,161741.84440965773
2116,116329.2753218127
2117,173333.65734227918
2118,145288.8747727232
2119,120130.6635151575
2120,118523.39138322798
2121,81826.26325543752
2122,92847.30283180389
2123,104656.08924488182
2124,197427.78776743036
2125,151035.88235013685
2126,172062.5429518306
2127,170602.86366422055
2128,150666.660876586
2129,130606.27783079776
2130,138212.7768004861
2131,164579.885145478
2132,140130.24929399852
2133,137373.92474548242
2134,162986.8573490447
2135,125108.29676080853
2136,26396.419403259133
2137,104436.99487026499
2138,129806.4093331882
2139,154526.59849339857
2140,135027.64292944138
2141,145334.5777549198
2142,121293.06342446938
2143,123678.13879197367
2144,107448.27416471786
2145,133010.63771417833
2146,185013.64314886296
2147,171755.55543056485
2148,157654.71157907494
2149,126746.98618058444
2150,234925.07279529987
2151,150587.98478278637
2152,159423.76006186535
2153,187099.0615410262
2154,96595.04457097835
2155,151521.38660555985
2156,249854.6087411452
2157,260530.51703417316
2158,226948.36143990458
2159,217302.38260820287
2160,181710.35442415444
2161,254105.60588663042
2162,376087.42480389593
2163,328271.47127132775
2164,254910.70790962936
2165,211861.97839334392
2166,136356.36299362982
2167,224862.53774785515
2168,201103.446205689
2169,198408.33640269976
2170,226797.99074318458
2171,140895.5219680148
2172,133308.8306272984
2173,173156.4170136854
2174,238332.21949463908
2175,299219.49749069544
2176,282071.3805398794
2177,230725.74499211012
2178,235880.17552220274
2179,138729.67799125824
2180,230302.46799423813
2181,192966.34738578543
2182,220145.23274370495
2183,192043.54654953844
2184,129047.53181282488
2185,117994.46931429034
2186,156565.82410400838
2187,159790.02087050493
2188,149879.70495935655
2189,301868.6327850815
2190,64267.35637486171
2191,65368.713603768985
2192,55912.24939660444
2193,103534.74395541486
2194,97603.7155303829
2195,100911.64781434847
2196,81041.7817187093
2197,95027.57999601969
2198,212547.41274349715
2199,206338.7128684892
2200,166771.4755251886
2201,147818.43524200923
2202,223150.65712349652
2203,139532.45917080183
2204,154333.8497614136
2205,115278.19466536568
2206,159657.07764829183
2207,222259.92733329287
2208,255565.47765027627
2209,199134.56916118623
2210,123058.88259747025
2211,141686.70244005093
2212,120960.0597910624
2213,88871.0358544657
2214,134256.19413561374
2215,109154.28857333005
2216,156831.68331781417
2217,10153.492569145365
2218,93063.75828849181
2219,80673.4526341499
2220,60274.47765404629
2221,250884.68521433018
2222,233072.259432374
2223,290553.34443379566
2224,232352.5363834073
2225,126017.39269684242
2226,178316.2224470894
2227,231318.51650372235
2228,269040.7190950412
2229,242026.089083917
2230,130721.0264599458
2231,196310.98346544697
2232,191911.42743451908
2233,193634.5896899469
2234,253198.93145946902
2235,206199.1637006034
2236,258291.05234399872
2237,314869.4917797021
2238,228500.33743539295
2239,103967.28726499429
2240,163179.81635746174
2241,131190.46029325415
2242,105427.73676599805
2243,112207.42310315068
2244,79471.89831045341
2245,80883.57417531231
2246,140255.52781912085
2247,127671.3827836638
2248,113833.98637848621
2249,102809.57469631154
2250,115078.31463491262
2251,144456.14643953112
2252,207577.63392420107
2253,155357.2814093418
2254,178326.8188150084
2255,205302.39312355377
2256,184421.2403991277
2257,199231.99631221264
2258,178469.76150407948
2259,180586.40935527242
2260,160660.86080993747
2261,208124.53996005573
2262,204935.4337233333
2263,313226.63725434296
2264,390550.8170882881
2265,160854.7658694923
2266,266403.9352523888
2267,351782.6870030189
2268,351478.1932567133
2269,165871.45603570493
2270,208089.15829177503
2271,245738.59767613673
2272,251038.20047058497
2273,176646.4621912791
2274,208941.876829933
2275,195199.1645349381
2276,196459.34467486752
2277,203023.99361583122
2278,165161.79482337495
2279,97643.79093829254
2280,95682.11422717478
2281,161533.90303415447
2282,181160.38806763047
2283,130964.83255209608
2284,112211.5589448397
2285,163492.66272847904
2286,123670.37179749343
2287,310173.27075090795
2288,257182.1678876845
2289,318508.43760266685
2290,365005.4671152278
2291,281855.33680342627
2292,379503.433783623
2293,370163.55353367596
2294,325004.6325352022
2295,428386.25597755
2296,256375.69946958614
2297,282563.60613872146
2298,301437.05330834707
2299,315939.11075401853
2300,299004.3549625927
2301,272710.1455255534
2302,252336.6014907605
2303,259916.2939663852
2304,243462.9067066745
2305,190161.74023853557
2306,191549.35334214923
2307,195131.24153095338
2308,229037.46414156538
2309,279785.8524442402
2310,212011.46822619296
2311,217609.04105127594
2312,186340.2192867164
2313,165752.0502823445
2314,178123.8398408073
2315,170077.50230204331
2316,179228.1833122113
2317,184821.92074668463
2318,162861.7334681054
2319,185633.99979911855
2320,183358.55697375434
2321,253309.32909476958
2322,194760.6831732787
2323,191405.4119461049
2324,198292.0947601517
2325,209963.91252088748
2326,183801.82946040115
2327,200256.03258119384
2328,214430.41019777156
2329,193888.70603188436
2330,191179.83164679757
2331,319558.15031513525
2332,347357.63989798515
2333,300440.58773526526
2334,238584.71321880422
2335,274353.7405116785
2336,301657.03160154144
2337,189092.5590567838
2338,267255.6279473993
2339,238933.32497994846
2340,382091.5646275395
2341,224084.19226561248
2342,250452.19714200293
2343,238393.03605939474
2344,219151.24148464281
2345,242739.42027964175
2346,211164.96751814766
2347,188439.55098061898
2348,238851.06668671008
2349,165428.36059035303
2350,274336.1197053082
2351,237103.39772120008
2352,253379.26083329157
2353,235208.40001288496
2354,125419.2553798362
2355,143437.3101299216
2356,143212.28471959615
2357,206638.61034721037
2358,189949.46654907404
2359,134733.7238906074
2360,121178.92543226
2361,150921.11845023243
2362,275900.6179036897
2363,143632.0488728915
2364,188525.85188598195
2365,232228.83647583885
2366,198360.89484060107
2367,220388.78104238823
2368,196488.70160866028
2369,214695.8350333138
2370,172621.62799613297
2371,144761.25592781117
2372,191438.41068187729
2373,274448.20820802846
2374,309166.2432691934
2375,226234.10161320915
2376,312327.3559838257
2377,325715.6582818295
2378,163792.61844343448
2379,244535.15521738393
2380,153322.4483445275
2381,189151.8189686049
2382,236044.78484948212
2383,224835.65475994392
2384,257046.382822677
2385,187413.25895287353
2386,151310.88751863944
2387,124897.97432700194
2388,99096.62933259617
2389,126151.5771076059
2390,150589.6919180375
2391,136617.1817061342
2392,100483.15498839476
2393,195461.82252990588
2394,147470.1566951132
2395,204986.03660327208
2396,152274.68841527784
2397,222730.00673599486
2398,125790.93387007812
2399,30715.841594966856
2400,39052.35286890885
2401,110769.90743239206
2402,154408.52682997653
2403,135192.80822398522
2404,141909.18124226748
2405,173893.99448668104
2406,149253.32510084112
2407,129778.3440386379
2408,154074.33521350438
2409,119354.33138516796
2410,190161.45659840782
2411,124590.88270323817
2412,151906.00853242443
2413,127854.46845056007
2414,134656.7535806826
2415,131883.20398478658
2416,141886.2938331397
2417,126133.26086512528
2418,113793.30069618432
2419,106458.2949178325
2420,126654.7814596399
2421,127986.00278088482
2422,121414.48097558746
2423,121453.36852012297
2424,144342.98739191904
2425,241898.93765616766
2426,163492.5946706649
2427,118531.5249198263
2428,198164.36814196486
2429,101027.58032029824
2430,143964.6344419167
2431,122891.04310000097
2432,129406.59815291593
2433,135386.4969935204
2434,142624.07850415917
2435,151523.76074229594
2436,100640.11345874517
2437,102611.92157903269
2438,106469.97827157273
2439,117680.01824534715
2440,139362.66298791725
2441,121676.92256415272
2442,107210.69252744016
2443,136679.91578473122
2444,134722.6685196015
2445,74349.74344016859
2446,127256.44407881952
2447,241884.4943697797
2448,158813.77456574998
2449,118095.29344251135
2450,179444.18585752256
2451,120050.2113999629
2452,234873.6269128492
2453,84463.88038598695
2454,130860.5896691548
2455,150414.81154969393
2456,138407.35484487982
2457,120257.77601467403
2458,134252.26744767907
2459,100338.03878140131
2460,167641.7780219369
2461,122568.6817167419
2462,123533.72515031401
2463,141164.14005933056
2464,197622.4254944047
2465,147973.09991653461
2466,114217.4819131124
2467,175484.78230217448
2468,117505.5283885231
2469,109121.22874754212
2470,217367.7237897573
2471,214442.9949321942
2472,193733.05218060108
2473,98554.0056223317
2474,98761.78230987681
2475,250652.51060534926
2476,99718.42994595147
2477,98575.75213516115
2478,162127.04188989737
2479,96714.80581265746
2480,122800.04493150237
2481,126124.33358120162
2482,115838.08343302557
2483,94520.30334403677
2484,140297.35341413552
2485,123633.26854137226
2486,139322.01793686193
2487,235123.06322208612
2488,184350.8219902704
2489,149192.14159229267
2490,140496.54890919707
2491,76813.52052241421
2492,188141.028196412
2493,150976.65092348214
2494,174693.69485951096
2495,95532.33118285665
2496,246834.40107233942
2497,170407.199080144
2498,105264.87681780908
2499,66757.92603228638
2500,111962.51862246715
2501,135752.81692304113
2502,136933.51947745925
2503,101635.36322966171
2504,131322.0618514819
2505,231881.94225449534
2506,261659.9927954376
2507,283974.88649969763
2508,261830.95264019756
2509,225600.0917741718
2510,239356.95360263053
2511,194506.40479594856
2512,208261.81518572662
2513,246436.65303137316
2514,273893.57106493367
2515,128388.50280338415
2516,177348.0780256887
2517,130848.24980886519
2518,142057.9537345333
2519,221863.09803381172
2520,231596.63110726714
2521,197113.18509499347
2522,234321.01469395406
2523,105419.83959317835
2524,128963.81269498622
2525,137292.00589563727
2526,129755.13163465876
2527,105115.43107230372
2528,100271.75446445674
2529,125263.46099707257
2530,105309.56152812402
2531,253983.18331613767
2532,231283.18462954735
2533,218230.736185443
2534,248959.07086951326
2535,286085.7920387071
2536,255228.22672639045
2537,253154.38457361158
2538,188522.53902663954
2539,209001.23353192542
2540,165185.88538635956
2541,192627.85882767529
2542,138225.6057149413
2543,136125.10187689395
2544,93612.64441276035
2545,150296.3559063905
2546,162567.67635991765
2547,159744.83335385958
2548,146921.0865488087
2549,152851.36600123203
2550,646652.0799416008
2551,130077.92097613272
2552,120647.93585215975
2553,64104.908015762405
2554,93402.9355825254
2555,131770.59735678183
2556,76431.40558027613
2557,103879.62119798933
2558,157517.1940738424
2559,126700.57807581435
2560,171467.65218636222
2561,163057.91134265793
2562,145096.23218331617
2563,135106.60486737403
2564,204381.85091916737
2565,146252.09517251863
2566,119664.09594221284
2567,114644.44310325281
2568,170754.8579887586
2569,191325.55466700162
2570,122241.83110609002
2571,148927.25878715582
2572,193258.1065336613
2573,249828.22377264596
2574,282817.7084383083
2575,148632.28238081155
2576,129130.58077096846
2577,154668.19942418873
2578,94981.37193322286
2579,23235.661337404596
2580,99052.10327420695
2581,123546.29048575039
2582,125047.77991768376
2583,264285.0834393666
2584,179674.2329086603
2585,171165.72603479153
2586,230241.68248179049
2587,223998.1202246894
2588,149091.4226086011
2589,161872.99642716744
2590,231508.36057586153
2591,263993.98629591544
2592,210188.86392471477
2593,237353.81881370078
2594,198563.55600278307
2595,223628.96374152682
2596,317423.89376614435
2597,189764.4589504124
2598,266389.4367899545
2599,322884.34871517314
2600,159801.99653177639
2601,140246.47744138495
2602,54507.19438372215
2603,67662.05446384815
2604,57236.475790140685
2605,56201.43214380283
2606,153457.81487906585
2607,243642.07207918278
2608,214938.62141690112
2609,158260.45490710434
2610,95657.70288572731
2611,137013.67832070717
2612,152830.95315211313
2613,128658.33969595624
2614,105339.3057620954
2615,189926.35434314705
2616,181109.8989348395
2617,203263.43653737308
2618,247020.21640618792
2619,243972.68330890298
2620,193576.44891810464
2621,176222.70384743524
2622,188019.41571154058
2623,235899.40083116287
2624,286739.26496805315
2625,266712.7749455718
2626,173689.29522588963
2627,192542.7337798981
2628,382665.56866137165
2629,384039.0240590058
2630,306584.37885051465
2631,388904.38895083073
2632,343170.8461776766
2633,286128.0918519414
2634,348449.51808274287
2635,169705.32135932293
2636,215456.71180775855
2637,203330.90171180217
2638,248234.8517820528
2639,213086.26148932122
2640,176624.08137208555
2641,75672.2397215512
2642,183572.90040540564
2643,126254.32030140002
2644,121939.73622017793
2645,120032.78181044472
2646,121529.31448090976
2647,133247.61054226162
2648,150333.12773714346
2649,135201.86448802243
2650,163590.44988761147
2651,146764.7288068499
2652,342943.52849015
2653,259478.2783281428
2654,226900.8797895591
2655,358607.5006610419
2656,296483.5147570535
2657,314849.5194919393
2658,261826.25802500814
2659,265228.90701017
2660,298320.9345363233
2661,325125.1352977398
2662,332897.7029059296
2663,287891.73395678314
2664,270932.9687520913
2665,332176.9780141072
2666,286855.6746562486
2667,169189.99768996015
2668,191070.94280745345
2669,165238.26929559774
2670,263807.9200337018
2671,193451.2923334647
2672,199938.14652819844
2673,207369.76248683713
2674,218808.212894877
2675,171212.98871942758
2676,196703.15811726978
2677,201354.51621794896
2678,249437.05856521282
2679,281453.23116338294
2680,281673.6586028862
2681,361872.03795784456
2682,294245.81625459105
2683,427529.1123112205
2684,302892.8122669515
2685,315197.80950885435
2686,262485.08425713866
2687,284012.7329006162
2688,228786.510243797
2689,213876.48851707444
2690,368243.15617425647
2691,180221.5049059525
2692,122612.31857904082
2693,202321.46243377117
2694,129338.95159828225
2695,210078.12281803176
2696,195382.74324745662
2697,193032.53014853297
2698,212938.16405300712
2699,179712.06537079313
2700,150791.717679957
2701,155068.91487286944
2702,128226.01726542474
2703,147098.97299171076
2704,148710.66240006895
2705,103583.91207373956
2706,98932.45813698535
2707,136244.17835459166
2708,117863.47108449339
2709,98116.87521199933
2710,114797.60458477566
2711,278321.82232564327
2712,343038.7431956581
2713,172477.243701205
2714,149305.50072174575
2715,162374.15246241467
2716,147437.2228644219
2717,191218.18478238233
2718,223724.01609995693
2719,153412.11652815342
2720,229580.8092845626
2721,134091.09386748393
2722,164983.99778829716
2723,169305.62058239858
2724,115158.98769574106
2725,132283.87718780144
2726,135846.78313085515
2727,171708.0469844121
2728,184436.12304016142
2729,117442.38049341258
2730,143708.6072077538
2731,148232.35538090728
2732,124298.39052704137
2733,159396.59788468253
2734,157422.43186734463
